frame_id,layer,requirement_ids,actual_shape,mode,pairing_or_filter,observable
EG-F01,A,EG-A1|EG-A2,leaf,none,type-string-regex,success
EG-F02,A,EG-A3,leaf,none,message-fail,failure-code
EG-F03,A,EG-A1|EG-A3,group,none,leaf-matcher,unexpected-group
EG-F04,A,EG-A1|EG-A3,leaf,none,wrong-types,type-mismatch
EG-F05,A,EG-A1,leaf,none,subclass-and-tuple,success
EG-F06,A,EG-A2|EG-A3,leaf,none,exact-versus-search,distinct-outcomes
EG-F07,A,EG-A2|EG-A3,leaf,none,predicate-pass-fail,structured-result
EG-F08,B,EG-B1,nested,preserve,nested-matcher,success
EG-F09,B,EG-B2|EG-B3,nested-or-leaf,flatten-or-unwrap,valid-and-invalid,mode-outcome
EG-F10,B,EG-B4,flat,preserve,recoverable-greedy-dead-end,alternative-flag
EG-F11,B,EG-B1,nested,preserve,leaf-at-group-position,unexpected-group
EG-F12,B,EG-B2,deep,flatten,message-fail,original-path
EG-F13,B,EG-B3,leaf,unwrap,zero-one-many-expectations,expected-group
EG-F14,B,EG-B4,flat,preserve,reordered-specific-filters,greedy-pairing
EG-F15,B,EG-B4,flat,preserve,too-few-too-many,indexed-leftovers
EG-F16,I,EG-I1|EG-A3|EG-B2,deep,flatten,leaf-message-fail,preserved-code-and-location
EG-F17,I,EG-I1|EG-A2|EG-B3,leaf,unwrap,predicate-fail,preserved-code
EG-F18,I,EG-I1|EG-A2|EG-B4,flat,preserve,repeated-types-specific-messages,success
EG-F19,I,EG-I1,flat,preserve,custom-protocol-matcher,delegation
EG-F20,I,EG-I1|EG-B1,deep,preserve,custom-failure,nested-prefixes
EG-F21,I,EG-I1|EG-B2|EG-B4,nested,flatten,custom-matchers,call-and-pairing
