frame_id,layer,requirement_ids,operation,shape,relationship_or_path,observable
TN-F01,A,TN-A1|TN-A2|TN-A4,attach-move-replace,flat,different-parent,parent-name-children
TN-F02,A,TN-A3,attach,deep,ancestor,rejected-state-unchanged
TN-F03,A,TN-A2|TN-A4,detach,flat,missing-or-present,readonly-and-error
TN-F04,A,TN-A1|TN-A3,attach,branched,invalid-name,state-unchanged
TN-F05,A,TN-A1|TN-A3,attach,flat,occupied-or-self,state-unchanged
TN-F06,A,TN-A2,attach,deep,different-parent,subtree-and-order
TN-F07,A,TN-A2|TN-A4,replace,deep,same-parent,both-old-locations
TN-F08,A,TN-A4,orphan,flat,already-orphan,idempotent-return
TN-F09,B,TN-B1|TN-B3,resolve-and-path,branched,absolute-relative-parent,round-trip
TN-F10,B,TN-B4,traversal,branched,current-tree,tuple-order
TN-F11,B,TN-B1|TN-B3,resolve-relative,branched,missing-or-separate,error-type
TN-F12,B,TN-B1,resolve,deep,dot-root-multi-parent,target-node
TN-F13,B,TN-B3,path,branched,self-ancestor-cousin,relative-value
TN-F14,B,TN-B2,remove,single-node,root,rejected-state-unchanged
TN-F15,I,TN-I1|TN-A2|TN-B1|TN-B3,move,deep,different-parent,new-path-old-missing
TN-F16,I,TN-I1|TN-A4|TN-B2,remove,deep,relative-path,detached-subtree
TN-F17,I,TN-I1|TN-A3|TN-B3,rejected-attach,deep,ancestor,all-paths-unchanged
TN-F18,I,TN-I1|TN-A4|TN-B3|TN-B4,replace,deep,same-parent,traversal-and-paths
TN-F19,I,TN-I1|TN-A2|TN-A4|TN-B1|TN-B3,detach-reattach,deep,different-parent,relative-navigation
TN-F20,I,TN-I1|TN-A3|TN-B1|TN-B4,rejected-attach,very-deep,ancestor,links-paths-order
